no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,4,30,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN01333,Canceled
1,0,2,2,3,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Online,INN12288,Not_Canceled
1,0,2,2,6,0,0,0,211.41,1,Meal Plan 1,0,Room_Type 7,Online,INN09539,Not_Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22675,Not_Canceled
3,0,2,4,199,0,0,0,119.0,0,Meal Plan 1,0,Room_Type 4,Online,INN35004,Not_Canceled
1,0,1,1,85,0,0,0,98.0,0,Meal Plan 1,0,Room_Type 1,Online,INN20780,Canceled
3,0,0,1,60,0,0,0,123.3,1,Meal Plan 1,0,Room_Type 4,Online,INN02970,Canceled
2,0,2,3,17,0,0,0,46.4,0,Meal Plan 1,0,Room_Type 1,Offline,INN15138,Not_Canceled
2,0,0,2,18,0,0,0,73.95,0,Meal Plan 1,0,Room_Type 1,Online,INN28490,Not_Canceled
2,0,0,2,122,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33001,Not_Canceled
2,0,2,1,55,0,0,0,75.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN09996,Not_Canceled
2,0,0,3,73,0,0,0,84.3,1,Meal Plan 1,0,Room_Type 1,Online,INN31854,Canceled
2,0,1,2,12,0,0,0,154.0,0,Meal Plan 1,0,Room_Type 4,Online,INN08575,Canceled
2,0,1,2,39,0,0,0,71.1,1,Not Selected,0,Room_Type 1,Online,INN16786,Canceled
1,0,0,1,2,0,0,0,127.0,0,Not Selected,0,Room_Type 1,Online,INN07050,Not_Canceled
3,0,2,2,113,0,0,0,134.3,2,Meal Plan 1,0,Room_Type 4,Online,INN25512,Not_Canceled
2,0,2,3,189,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 4,Online,INN02532,Not_Canceled
3,0,2,3,127,0,0,0,141.3,0,Meal Plan 1,0,Room_Type 4,Online,INN08921,Not_Canceled
1,0,1,5,349,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20993,Canceled
2,0,2,1,128,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN16170,Not_Canceled
1,0,1,1,301,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN23308,Not_Canceled
1,0,0,1,14,0,0,0,95.0,2,Meal Plan 1,0,Room_Type 1,Online,INN26336,Not_Canceled
2,0,1,2,284,0,0,0,74.15,1,Meal Plan 1,0,Room_Type 1,Online,INN06395,Not_Canceled
1,0,0,1,53,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24168,Not_Canceled
2,2,0,1,45,0,0,0,207.9,2,Meal Plan 1,0,Room_Type 6,Online,INN26485,Not_Canceled
2,0,2,2,250,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN11744,Canceled
2,0,0,4,8,0,0,0,54.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN14495,Not_Canceled
2,0,1,0,286,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN02650,Canceled
2,0,2,3,54,0,0,0,72.63,2,Meal Plan 1,0,Room_Type 1,Online,INN16046,Not_Canceled
3,0,2,2,108,0,0,0,140.0,2,Meal Plan 1,0,Room_Type 4,Online,INN30053,Not_Canceled
2,0,2,3,39,0,0,0,116.1,1,Meal Plan 1,0,Room_Type 1,Online,INN29584,Canceled
2,0,0,3,65,0,0,0,72.25,0,Not Selected,0,Room_Type 1,Offline,INN16873,Not_Canceled
1,0,1,3,4,0,0,0,88.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN31429,Not_Canceled
0,2,0,1,93,0,0,0,109.83,1,Meal Plan 1,0,Room_Type 2,Online,INN02309,Not_Canceled
2,0,0,1,18,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26697,Not_Canceled
1,0,0,1,1,0,0,0,88.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN26301,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN05690,Canceled
2,0,2,3,67,0,0,0,119.16,0,Meal Plan 1,0,Room_Type 4,Online,INN23539,Canceled
2,0,0,1,12,0,0,0,108.0,1,Meal Plan 1,0,Room_Type 4,Online,INN24186,Not_Canceled
