no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
1,0,0,1,2,0,0,0,66.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN19380,Not_Canceled
2,0,0,2,74,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN34060,Not_Canceled
2,0,1,3,10,0,0,0,78.63,1,Not Selected,0,Room_Type 1,Online,INN13723,Not_Canceled
2,0,2,3,46,0,0,0,86.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN13731,Not_Canceled
1,0,0,2,0,1,1,6,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11809,Not_Canceled
2,0,0,2,175,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN12580,Not_Canceled
1,0,2,7,28,0,0,0,101.78,0,Meal Plan 1,0,Room_Type 4,Online,INN06149,Canceled
1,0,0,2,2,0,0,0,205.0,2,Meal Plan 1,0,Room_Type 4,Online,INN04640,Not_Canceled
2,0,0,3,10,0,0,0,136.67,2,Meal Plan 1,0,Room_Type 1,Online,INN20710,Not_Canceled
1,0,0,2,6,0,0,0,93.0,2,Meal Plan 1,0,Room_Type 1,Corporate,INN12670,Not_Canceled
2,0,0,3,150,0,0,0,90.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN05713,Not_Canceled
2,0,1,1,301,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN17368,Canceled
2,2,0,2,1,0,0,0,156.0,2,Meal Plan 1,0,Room_Type 6,Online,INN06391,Not_Canceled
2,0,2,2,119,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 1,Online,INN05837,Not_Canceled
3,0,1,1,59,0,0,0,168.3,0,Meal Plan 1,0,Room_Type 4,Online,INN25639,Canceled
2,0,2,2,56,0,0,0,185.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18191,Not_Canceled
1,0,0,1,55,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN17266,Not_Canceled
1,0,2,2,81,0,0,0,146.6,1,Meal Plan 1,0,Room_Type 4,Online,INN14119,Not_Canceled
1,0,1,0,3,1,0,1,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN15686,Not_Canceled
2,0,2,4,80,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN11181,Not_Canceled
2,0,1,2,193,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22867,Canceled
